ID_img,region_shape
521.JPG,"['{""cx"": 756.3754272460938, ""cy"": 56.067535400390625, ""r"": 62.64860534667969}', '{""cx"": 867.4650268554688, ""cy"": 538.9879760742188, ""r"": 61.51155090332031}', '{""cx"": 196.1621856689453, ""cy"": 399.270751953125, ""r"": 92.16677856445312}', '{""cx"": 527.7859497070312, ""cy"": 374.7861633300781, ""r"": 85.05891418457031}', '{""cx"": 770.3489990234375, ""cy"": 43.846256256103516, ""r"": 68.9454460144043}', '{""cx"": 502.450439453125, ""cy"": 392.5838317871094, ""r"": 73.87564086914062}', '{""cx"": 837.8328857421875, ""cy"": 194.59677124023438, ""r"": 82.4554672241211}', '{""cx"": 678.9970092773438, ""cy"": 223.42987060546875, ""r"": 85.70391082763672}', '{""cx"": 574.714599609375, ""cy"": 228.87075805664062, ""r"": 98.309814453125}', '{""cx"": 540.3782958984375, ""cy"": 145.763671875, ""r"": 66.14798736572266}', '{""cx"": 327.81036376953125, ""cy"": 538.27197265625, ""r"": 62.613494873046875}', '{""cx"": 863.6156005859375, ""cy"": 348.85894775390625, ""r"": 84.75395202636719}', '{""cx"": 923.4097900390625, ""cy"": 277.36834716796875, ""r"": 68.73664855957031}', '{""cx"": 924.0845947265625, ""cy"": 128.3257293701172, ""r"": 65.51440048217773}', '{""cx"": 518.658935546875, ""cy"": 380.65789794921875, ""r"": 56.40730285644531}', '{""cx"": 1004.6830444335938, ""cy"": 537.2576904296875, ""r"": 58.059295654296875}', '{""cx"": 785.7919921875, ""cy"": 36.24740219116211, ""r"": 58.43356704711914}', '{""cx"": 551.5330810546875, ""cy"": 31.759349822998047, ""r"": 52.68107223510742}', '{""cx"": 537.4688720703125, ""cy"": 26.532520294189453, ""r"": 46.41728591918945}', '{""cx"": 250.78594970703125, ""cy"": 470.7959899902344, ""r"": 80.6655502319336}']"
522.JPG,0
523.JPG,0
524.jpg,"['{""cx"": 832.937744140625, ""cy"": 569.604248046875, ""r"": 82.057861328125}', '{""cx"": 909.0818481445312, ""cy"": 612.985595703125, ""r"": 91.61734008789062}', '{""cx"": 859.2786865234375, ""cy"": 579.5821533203125, ""r"": 86.52825927734375}', '{""cx"": 265.7225341796875, ""cy"": 580.0869140625, ""r"": 81.51677703857422}', '{""cx"": 910.560546875, ""cy"": 499.1955871582031, ""r"": 79.26681518554688}']"
525.JPG,"['{""cx"": 778.569091796875, ""cy"": 405.89959716796875, ""r"": 73.33647155761719}', '{""cx"": 805.187744140625, ""cy"": 397.4451904296875, ""r"": 76.66468811035156}', '{""cx"": 392.37945556640625, ""cy"": 191.22964477539062, ""r"": 68.991943359375}', '{""cx"": 501.0140380859375, ""cy"": 543.4478759765625, ""r"": 62.86799621582031}', '{""cx"": 834.6563720703125, ""cy"": 387.88116455078125, ""r"": 85.97128295898438}']"
526.JPG,"['{""cx"": 599.6962280273438, ""cy"": 261.1507873535156, ""r"": 63.15241241455078}', '{""cx"": 590.2703857421875, ""cy"": 146.92929077148438, ""r"": 47.92890167236328}', '{""cx"": 725.7777709960938, ""cy"": 450.9786376953125, ""r"": 61.63600158691406}']"
527.JPG,0
528.JPG,0
529.JPG,"['{""cx"": 3383.015380859375, ""cy"": 2237.9677734375, ""r"": 244.5208740234375}', '{""cx"": 3911.5224609375, ""cy"": 2818.02587890625, ""r"": 460.26611328125}', '{""cx"": 3383.031005859375, ""cy"": 2286.239990234375, ""r"": 428.338623046875}', '{""cx"": 4713.02734375, ""cy"": 2916.232666015625, ""r"": 277.0576171875}', '{""cx"": 3808.1982421875, ""cy"": 2890.69775390625, ""r"": 311.3955078125}']"
530.JPG,"['{""cx"": 287.96099853515625, ""cy"": 237.1348419189453, ""r"": 66.30026245117188}', '{""cx"": 640.4234619140625, ""cy"": 349.69866943359375, ""r"": 70.89924621582031}', '{""cx"": 501.1026306152344, ""cy"": 288.27166748046875, ""r"": 60.449256896972656}', '{""cx"": 651.9730224609375, ""cy"": 329.6412048339844, ""r"": 76.214111328125}', '{""cx"": 188.59078979492188, ""cy"": 117.12516021728516, ""r"": 58.52716064453125}', '{""cx"": 569.3206787109375, ""cy"": 146.9109344482422, ""r"": 60.646026611328125}']"
531.JPG,0
532.JPG,"['{""cx"": 524.0, ""cy"": 269.99713134765625, ""r"": 82.25227355957031}', '{""cx"": 810.0543823242188, ""cy"": 340.4090576171875, ""r"": 73.1822509765625}', '{""cx"": 452.5330810546875, ""cy"": 540.3793334960938, ""r"": 61.511016845703125}', '{""cx"": 869.6265869140625, ""cy"": 23.987957000732422, ""r"": 42.50776290893555}', '{""cx"": 328.99261474609375, ""cy"": 54.57624816894531, ""r"": 62.11537170410156}', '{""cx"": 475.5001220703125, ""cy"": 531.6373901367188, ""r"": 80.84017944335938}', '{""cx"": 659.1268310546875, ""cy"": 201.8899688720703, ""r"": 64.05006408691406}', '{""cx"": 499.8849182128906, ""cy"": 538.0230712890625, ""r"": 64.73782348632812}', '{""cx"": 595.6903076171875, ""cy"": 544.0629272460938, ""r"": 60.586334228515625}', '{""cx"": 163.98297119140625, ""cy"": 69.53849029541016, ""r"": 84.98538208007812}', '{""cx"": 790.2392578125, ""cy"": 336.80999755859375, ""r"": 74.44651794433594}', '{""cx"": 198.50909423828125, ""cy"": 255.70126342773438, ""r"": 69.29985809326172}', '{""cx"": 731.3765869140625, ""cy"": 397.11102294921875, ""r"": 80.89627075195312}']"
533.JPG,0
534.JPG,0
535.JPG,"['{""cx"": 354.6452331542969, ""cy"": 262.3915100097656, ""r"": 61.246185302734375}', '{""cx"": 470.8421936035156, ""cy"": 143.66127014160156, ""r"": 91.46160888671875}', '{""cx"": 608.0587768554688, ""cy"": 296.5577087402344, ""r"": 90.79698944091797}', '{""cx"": 565.5455322265625, ""cy"": 356.35400390625, ""r"": 85.71543884277344}', '{""cx"": 62.4531364440918, ""cy"": 539.1033935546875, ""r"": 63.819950103759766}', '{""cx"": 706.6412353515625, ""cy"": 219.41192626953125, ""r"": 90.27912139892578}']"
536.JPG,"['{""cx"": 150.17196655273438, ""cy"": 262.84112548828125, ""r"": 70.9481430053711}', '{""cx"": 222.26052856445312, ""cy"": 147.41387939453125, ""r"": 91.12569427490234}', '{""cx"": 425.48370361328125, ""cy"": 285.99407958984375, ""r"": 69.47645568847656}', '{""cx"": 737.2125244140625, ""cy"": 501.7949523925781, ""r"": 83.28509521484375}', '{""cx"": 256.08795166015625, ""cy"": 228.91375732421875, ""r"": 75.0521469116211}', '{""cx"": 711.1304931640625, ""cy"": 24.96707534790039, ""r"": 42.045719146728516}', '{""cx"": 256.160888671875, ""cy"": 29.07339859008789, ""r"": 49.08931350708008}', '{""cx"": 76.69213104248047, ""cy"": 21.94183921813965, ""r"": 40.52043533325195}', '{""cx"": 568.7794189453125, ""cy"": 69.83334350585938, ""r"": 59.33256149291992}']"
537.JPG,"['{""cx"": 1188.3094482421875, ""cy"": 2889.243896484375, ""r"": 362.5907897949219}', '{""cx"": 1304.09423828125, ""cy"": 2882.510986328125, ""r"": 334.16326904296875}', '{""cx"": 3507.74853515625, ""cy"": 2884.94580078125, ""r"": 374.1669921875}', '{""cx"": 2129.17919921875, ""cy"": 2885.595703125, ""r"": 379.090576171875}', '{""cx"": 2963.2333984375, ""cy"": 2882.3935546875, ""r"": 377.063232421875}', '{""cx"": 3774.58447265625, ""cy"": 2898.679443359375, ""r"": 356.3236083984375}', '{""cx"": 1437.617431640625, ""cy"": 2890.36865234375, ""r"": 368.64788818359375}', '{""cx"": 1055.6226806640625, ""cy"": 2887.94775390625, ""r"": 325.6335144042969}']"
538.JPG,0
539.JPG,"['{""cx"": 667.9420166015625, ""cy"": 482.29998779296875, ""r"": 93.04573059082031}', '{""cx"": 649.279052734375, ""cy"": 523.6551513671875, ""r"": 87.460693359375}', '{""cx"": 460.18817138671875, ""cy"": 247.323486328125, ""r"": 89.36314392089844}', '{""cx"": 631.5426025390625, ""cy"": 537.6874389648438, ""r"": 67.06837463378906}', '{""cx"": 271.62255859375, ""cy"": 540.3521118164062, ""r"": 61.684326171875}', '{""cx"": 162.24514770507812, ""cy"": 538.8475341796875, ""r"": 62.731040954589844}', '{""cx"": 326.822265625, ""cy"": 244.4098663330078, ""r"": 90.93052673339844}', '{""cx"": 369.7923278808594, ""cy"": 224.91610717773438, ""r"": 85.4095687866211}', '{""cx"": 660.0408325195312, ""cy"": 378.77691650390625, ""r"": 103.98970031738281}']"
540.JPG,"['{""cx"": 969.1755981445312, ""cy"": 275.733154296875, ""r"": 90.57972717285156}', '{""cx"": 679.8305053710938, ""cy"": 267.3087463378906, ""r"": 76.62509155273438}', '{""cx"": 548.6793212890625, ""cy"": 528.5637817382812, ""r"": 84.00215148925781}', '{""cx"": 446.36895751953125, ""cy"": 351.32403564453125, ""r"": 88.57626342773438}', '{""cx"": 293.95062255859375, ""cy"": 303.4636535644531, ""r"": 101.94981384277344}', '{""cx"": 775.7977905273438, ""cy"": 298.12213134765625, ""r"": 59.08235168457031}']"
541.JPG,"['{""cx"": 528.2694091796875, ""cy"": 23.782398223876953, ""r"": 43.13435745239258}']"
542.JPG,0
543.JPG,0
544.JPG,0
545.JPG,0
546.JPG,0
547.JPG,0
548.JPG,"['{""cx"": 2243.806640625, ""cy"": 2532.606689453125, ""r"": 439.5286865234375}', '{""cx"": 1878.641357421875, ""cy"": 2894.15185546875, ""r"": 353.83050537109375}', '{""cx"": 5361.822265625, ""cy"": 233.1989288330078, ""r"": 285.43992614746094}', '{""cx"": 1428.624755859375, ""cy"": 148.7073974609375, ""r"": 266.49432373046875}', '{""cx"": 2128.41357421875, ""cy"": 2821.70458984375, ""r"": 453.518310546875}', '{""cx"": 1280.2081298828125, ""cy"": 111.58853149414062, ""r"": 212.07046508789062}']"
549.JPG,"['{""cx"": 356.499755859375, ""cy"": 34.46895217895508, ""r"": 54.93880081176758}', '{""cx"": 968.603515625, ""cy"": 43.772544860839844, ""r"": 73.14275360107422}', '{""cx"": 197.6064453125, ""cy"": 203.6538543701172, ""r"": 93.09074401855469}', '{""cx"": 709.0758056640625, ""cy"": 539.1482543945312, ""r"": 62.81504821777344}', '{""cx"": 891.5411376953125, ""cy"": 36.72575759887695, ""r"": 58.99489212036133}', '{""cx"": 430.02093505859375, ""cy"": 506.1529846191406, ""r"": 86.79240417480469}', '{""cx"": 162.70785522460938, ""cy"": 92.8432846069336, ""r"": 63.73353576660156}', '{""cx"": 960.6768798828125, ""cy"": 341.928466796875, ""r"": 76.83847045898438}', '{""cx"": 564.1702880859375, ""cy"": 179.6622314453125, ""r"": 83.9954833984375}', '{""cx"": 359.2609558105469, ""cy"": 256.369384765625, ""r"": 73.77554321289062}', '{""cx"": 946.2685546875, ""cy"": 207.286376953125, ""r"": 66.17007446289062}', '{""cx"": 892.1452026367188, ""cy"": 165.31663513183594, ""r"": 67.92405700683594}', '{""cx"": 1002.0955810546875, ""cy"": 309.3761291503906, ""r"": 65.15029907226562}']"
550.JPG,"['{""cx"": 716.902099609375, ""cy"": 360.2018127441406, ""r"": 74.89486694335938}', '{""cx"": 574.29296875, ""cy"": 354.9908447265625, ""r"": 80.18867492675781}', '{""cx"": 649.8148193359375, ""cy"": 171.78549194335938, ""r"": 67.8196792602539}', '{""cx"": 353.57366943359375, ""cy"": 390.583984375, ""r"": 65.85749816894531}']"
551.JPG,0
552.JPG,0
553.JPG,0
554.JPG,0
555.JPG,"['{""cx"": 775.1119384765625, ""cy"": 192.3357391357422, ""r"": 54.452178955078125}', '{""cx"": 457.2890625, ""cy"": 211.491943359375, ""r"": 69.90975952148438}', '{""cx"": 868.7657470703125, ""cy"": 332.63818359375, ""r"": 85.86036682128906}', '{""cx"": 700.9373168945312, ""cy"": 35.305763244628906, ""r"": 59.675636291503906}', '{""cx"": 843.2595825195312, ""cy"": 439.81341552734375, ""r"": 71.33232116699219}', '{""cx"": 355.5184326171875, ""cy"": 42.36669158935547, ""r"": 68.30254364013672}', '{""cx"": 742.6242065429688, ""cy"": 24.757061004638672, ""r"": 41.82621383666992}', '{""cx"": 616.6474609375, ""cy"": 72.53079986572266, ""r"": 67.00149154663086}', '{""cx"": 559.427001953125, ""cy"": 262.2068786621094, ""r"": 71.53173065185547}', '{""cx"": 729.04736328125, ""cy"": 33.14988327026367, ""r"": 54.51423263549805}', '{""cx"": 503.08905029296875, ""cy"": 381.89471435546875, ""r"": 67.08836364746094}', '{""cx"": 538.07861328125, ""cy"": 45.34836196899414, ""r"": 71.98598861694336}', '{""cx"": 763.2562866210938, ""cy"": 541.2872314453125, ""r"": 61.219085693359375}']"
556.JPG,"['{""cx"": 255.353759765625, ""cy"": 25.970020294189453, ""r"": 45.05705642700195}', '{""cx"": 603.4791259765625, ""cy"": 299.6407775878906, ""r"": 93.31571197509766}', '{""cx"": 306.03790283203125, ""cy"": 162.37918090820312, ""r"": 70.48990631103516}', '{""cx"": 274.916748046875, ""cy"": 32.21979904174805, ""r"": 55.95051193237305}']"
557.JPG,"['{""cx"": 654.818603515625, ""cy"": 33.64406967163086, ""r"": 54.094417572021484}', '{""cx"": 853.2952880859375, ""cy"": 543.4434204101562, ""r"": 55.93293762207031}', '{""cx"": 943.5924072265625, ""cy"": 160.3603515625, ""r"": 67.13373947143555}', '{""cx"": 508.99560546875, ""cy"": 545.5328979492188, ""r"": 52.61030578613281}', '{""cx"": 774.4017333984375, ""cy"": 546.6478881835938, ""r"": 51.22076416015625}']"
558.JPG,"['{""cx"": 540.1820678710938, ""cy"": 518.2027587890625, ""r"": 64.82872009277344}', '{""cx"": 627.273193359375, ""cy"": 403.9932861328125, ""r"": 83.24240112304688}', '{""cx"": 703.1513671875, ""cy"": 543.876953125, ""r"": 56.454620361328125}', '{""cx"": 908.8016357421875, ""cy"": 540.236328125, ""r"": 60.031341552734375}', '{""cx"": 831.8194580078125, ""cy"": 227.75942993164062, ""r"": 64.78418731689453}', '{""cx"": 687.467529296875, ""cy"": 539.17236328125, ""r"": 61.866363525390625}', '{""cx"": 976.6834106445312, ""cy"": 351.77276611328125, ""r"": 77.16644287109375}']"
559.JPG,"['{""cx"": 778.2928466796875, ""cy"": 406.2583312988281, ""r"": 73.56695556640625}', '{""cx"": 805.0203247070312, ""cy"": 397.6640625, ""r"": 76.90643310546875}', '{""cx"": 392.224365234375, ""cy"": 191.43399047851562, ""r"": 68.84303283691406}', '{""cx"": 500.76715087890625, ""cy"": 543.4196166992188, ""r"": 62.92811584472656}', '{""cx"": 834.4193115234375, ""cy"": 388.10296630859375, ""r"": 85.74028015136719}']"
560.JPG,"['{""cx"": 873.1170654296875, ""cy"": 272.721435546875, ""r"": 84.05924987792969}', '{""cx"": 425.5128173828125, ""cy"": 301.12115478515625, ""r"": 78.63555145263672}', '{""cx"": 1004.9788208007812, ""cy"": 544.630859375, ""r"": 50.390350341796875}', '{""cx"": 600.410400390625, ""cy"": 272.8373107910156, ""r"": 83.7876968383789}', '{""cx"": 704.47216796875, ""cy"": 545.9224853515625, ""r"": 55.628631591796875}', '{""cx"": 724.36328125, ""cy"": 550.4664306640625, ""r"": 56.229034423828125}', '{""cx"": 771.467041015625, ""cy"": 43.860923767089844, ""r"": 62.87141418457031}']"
561.JPG,0
562.JPG,0
563.JPG,"['{""cx"": 809.1507568359375, ""cy"": 243.7895965576172, ""r"": 84.96641540527344}', '{""cx"": 229.732666015625, ""cy"": 38.20872116088867, ""r"": 61.450008392333984}', '{""cx"": 917.125244140625, ""cy"": 137.72793579101562, ""r"": 79.46420669555664}', '{""cx"": 996.14404296875, ""cy"": 531.292236328125, ""r"": 72.56375122070312}', '{""cx"": 658.7391967773438, ""cy"": 525.992431640625, ""r"": 85.70321655273438}', '{""cx"": 751.9484252929688, ""cy"": 127.02518463134766, ""r"": 101.0261459350586}', '{""cx"": 954.556884765625, ""cy"": 487.5778503417969, ""r"": 93.577880859375}', '{""cx"": 98.7275619506836, ""cy"": 198.7502899169922, ""r"": 75.4037094116211}', '{""cx"": 964.6536865234375, ""cy"": 279.08795166015625, ""r"": 98.9053726196289}']"
564.JPG,0
565.JPG,"['{""cx"": 908.8638916015625, ""cy"": 502.205322265625, ""r"": 90.20455932617188}', '{""cx"": 868.241943359375, ""cy"": 538.741455078125, ""r"": 61.0943603515625}', '{""cx"": 290.8719787597656, ""cy"": 425.2467346191406, ""r"": 75.91452026367188}', '{""cx"": 449.80841064453125, ""cy"": 298.675537109375, ""r"": 87.76079559326172}', '{""cx"": 884.4515380859375, ""cy"": 525.5064086914062, ""r"": 87.37376403808594}', '{""cx"": 509.6201171875, ""cy"": 173.81527709960938, ""r"": 60.30712890625}', '{""cx"": 469.4283142089844, ""cy"": 279.1907043457031, ""r"": 83.78536987304688}', '{""cx"": 422.49786376953125, ""cy"": 312.65521240234375, ""r"": 73.40895080566406}', '{""cx"": 679.5496826171875, ""cy"": 242.34896850585938, ""r"": 69.47661590576172}', '{""cx"": 627.0782470703125, ""cy"": 240.22108459472656, ""r"": 68.44007873535156}', '{""cx"": 732.2462158203125, ""cy"": 525.2471313476562, ""r"": 85.83305358886719}', '{""cx"": 680.578125, ""cy"": 538.8654174804688, ""r"": 62.34202575683594}', '{""cx"": 528.3013305664062, ""cy"": 182.51986694335938, ""r"": 66.06426239013672}', '{""cx"": 460.77191162109375, ""cy"": 31.03725814819336, ""r"": 52.69330978393555}', '{""cx"": 310.6339111328125, ""cy"": 418.9110107421875, ""r"": 68.28419494628906}', '{""cx"": 402.1891784667969, ""cy"": 323.6121520996094, ""r"": 87.485595703125}', '{""cx"": 284.0248107910156, ""cy"": 307.14361572265625, ""r"": 80.10975646972656}', '{""cx"": 655.739501953125, ""cy"": 241.816162109375, ""r"": 71.07473754882812}']"
566.JPG,"['{""cx"": 596.5030517578125, ""cy"": 221.99110412597656, ""r"": 87.44966125488281}', '{""cx"": 284.9087829589844, ""cy"": 284.4855041503906, ""r"": 88.14712524414062}', '{""cx"": 622.15185546875, ""cy"": 73.65477752685547, ""r"": 82.4617919921875}', '{""cx"": 503.39471435546875, ""cy"": 352.5770263671875, ""r"": 86.11213684082031}', '{""cx"": 196.15884399414062, ""cy"": 30.668970108032227, ""r"": 52.31920051574707}', '{""cx"": 301.31561279296875, ""cy"": 321.67584228515625, ""r"": 93.4796142578125}', '{""cx"": 408.8274230957031, ""cy"": 136.71920776367188, ""r"": 75.82765579223633}', '{""cx"": 579.9796752929688, ""cy"": 238.9436492919922, ""r"": 79.52137756347656}', '{""cx"": 443.19708251953125, ""cy"": 215.78314208984375, ""r"": 77.9225845336914}', '{""cx"": 247.0302734375, ""cy"": 538.0565795898438, ""r"": 64.8382797241211}', '{""cx"": 751.9231567382812, ""cy"": 505.19256591796875, ""r"": 92.55064392089844}', '{""cx"": 402.29302978515625, ""cy"": 543.7108154296875, ""r"": 62.49049377441406}', '{""cx"": 532.8399658203125, ""cy"": 359.22119140625, ""r"": 62.95393371582031}', '{""cx"": 480.2838439941406, ""cy"": 368.1156005859375, ""r"": 82.76933288574219}', '{""cx"": 839.6025390625, ""cy"": 301.64691162109375, ""r"": 69.58580017089844}', '{""cx"": 270.9173889160156, ""cy"": 506.90576171875, ""r"": 101.46123504638672}', '{""cx"": 325.18359375, ""cy"": 172.09336853027344, ""r"": 74.36176681518555}']"
567.JPG,0
568.JPG,0
569.JPG,0
570.JPG,0
571.JPG,"['{""cx"": 578.8455810546875, ""cy"": 111.43768310546875, ""r"": 75.56077575683594}', '{""cx"": 590.8027954101562, ""cy"": 74.79448699951172, ""r"": 86.21772003173828}']"
572.JPG,0
573.JPG,"['{""cx"": 501.3228759765625, ""cy"": 523.951416015625, ""r"": 85.15745544433594}', '{""cx"": 245.81884765625, ""cy"": 370.4622802734375, ""r"": 80.46046447753906}', '{""cx"": 85.30057525634766, ""cy"": 373.64935302734375, ""r"": 88.13764190673828}', '{""cx"": 403.20989990234375, ""cy"": 26.540136337280273, ""r"": 44.99625205993652}', '{""cx"": 808.35498046875, ""cy"": 504.34796142578125, ""r"": 99.33712768554688}', '{""cx"": 91.81954956054688, ""cy"": 526.3154296875, ""r"": 86.50149536132812}', '{""cx"": 523.984375, ""cy"": 514.27783203125, ""r"": 88.05120849609375}', '{""cx"": 678.3399658203125, ""cy"": 33.3990364074707, ""r"": 55.60188674926758}', '{""cx"": 59.94148635864258, ""cy"": 398.3240661621094, ""r"": 89.76073837280273}', '{""cx"": 371.7398376464844, ""cy"": 537.8683471679688, ""r"": 63.24156188964844}', '{""cx"": 31.614421844482422, ""cy"": 419.082275390625, ""r"": 78.57352447509766}', '{""cx"": 170.6917266845703, ""cy"": 161.62535095214844, ""r"": 76.27752685546875}', '{""cx"": 400.0870666503906, ""cy"": 375.47259521484375, ""r"": 92.51921081542969}', '{""cx"": 691.9221801757812, ""cy"": 27.138744354248047, ""r"": 46.77424240112305}', '{""cx"": 374.56787109375, ""cy"": 393.8046875, ""r"": 80.53750610351562}', '{""cx"": 96.71342468261719, ""cy"": 514.822265625, ""r"": 59.906124114990234}', '{""cx"": 296.9778747558594, ""cy"": 520.7619018554688, ""r"": 92.71751403808594}', '{""cx"": 554.7061767578125, ""cy"": 523.2691650390625, ""r"": 88.75039672851562}', '{""cx"": 1000.7341918945312, ""cy"": 373.16455078125, ""r"": 59.525390625}', '{""cx"": 581.333740234375, ""cy"": 228.48101806640625, ""r"": 80.97866821289062}', '{""cx"": 843.2321166992188, ""cy"": 301.7039489746094, ""r"": 61.9075927734375}', '{""cx"": 455.054931640625, ""cy"": 396.3697204589844, ""r"": 86.75698852539062}', '{""cx"": 484.459228515625, ""cy"": 511.2134704589844, ""r"": 77.32662963867188}', '{""cx"": 144.388671875, ""cy"": 153.74102783203125, ""r"": 86.77221298217773}', '{""cx"": 680.7398681640625, ""cy"": 137.47772216796875, ""r"": 67.65882873535156}', '{""cx"": 366.27764892578125, ""cy"": 177.0861053466797, ""r"": 96.67359924316406}', '{""cx"": 789.3341674804688, ""cy"": 522.7564086914062, ""r"": 88.14637756347656}']"
574.JPG,"['{""cx"": 553.5810546875, ""cy"": 213.21470642089844, ""r"": 77.36442565917969}', '{""cx"": 843.0602416992188, ""cy"": 539.5718383789062, ""r"": 60.93843078613281}', '{""cx"": 983.4176635742188, ""cy"": 218.44308471679688, ""r"": 83.83536529541016}', '{""cx"": 659.7565307617188, ""cy"": 346.41461181640625, ""r"": 87.65666198730469}', '{""cx"": 116.8261489868164, ""cy"": 307.05853271484375, ""r"": 90.36359405517578}', '{""cx"": 998.4347534179688, ""cy"": 200.7537384033203, ""r"": 68.85719299316406}', '{""cx"": 962.980712890625, ""cy"": 244.8788604736328, ""r"": 88.51152038574219}', '{""cx"": 326.5956115722656, ""cy"": 451.98712158203125, ""r"": 72.33424377441406}', '{""cx"": 476.0912170410156, ""cy"": 187.29623413085938, ""r"": 73.82706451416016}', '{""cx"": 880.73876953125, ""cy"": 424.9642333984375, ""r"": 89.17686462402344}', '{""cx"": 210.16885375976562, ""cy"": 527.7332763671875, ""r"": 87.10250854492188}', '{""cx"": 442.45849609375, ""cy"": 157.4947967529297, ""r"": 91.40531921386719}', '{""cx"": 937.5617065429688, ""cy"": 250.20298767089844, ""r"": 94.58656311035156}', '{""cx"": 723.94287109375, ""cy"": 86.14344024658203, ""r"": 70.95726776123047}', '{""cx"": 238.77792358398438, ""cy"": 469.3673400878906, ""r"": 76.61874389648438}']"
